0.0050625,0.15594,0.18912,0.061545,0.57347,1.0012,-571.43
0.0033125,0.12331,0.14824,0.07934,0.53542,1.0015,122.14
0.0115,0.63219,0.86769,0.041997,0.5439,1.0007,58.824
0.0285,0.67713,0.73928,0.072301,0.52921,0.99839,98.16
0.038688,1.0064,1.0959,0.070656,0.56502,0.99722,181.82
0.044188,0.49615,0.57633,0.087593,0.50029,0.99666,60.377
0.06075,0.42798,0.61883,0.091743,0.54348,0.99871,43.36
0.083812,0.2225,0.29497,0.075181,0.51952,1.0005,122.14
0.092,0.25819,0.39826,0.088659,0.5778,1.0007,173.91
0.09775,0.24452,0.35365,0.067652,0.52573,1.0005,102.56
0.1075,0.20802,0.28901,0.072838,0.55215,1.0008,183.91
0.11294,0.23843,0.33636,0.067593,0.54743,1,103.23
0.12263,0.21162,0.30411,0.06668,0.52224,1.0005,111.11
0.13162,0.21079,0.28468,0.068038,0.53243,1.0002,116.79
0.14019,0.30142,0.44067,0.0786,0.55356,1.0003,123.08
0.14831,0.46489,0.64752,0.075442,0.55788,0.9997,119.4
0.15669,0.36837,0.54537,0.076078,0.54956,0.99888,112.68
0.16556,0.34065,0.50918,0.077343,0.54157,0.99882,126.98
0.17344,0.30552,0.4695,0.078643,0.54192,0.99933,128
0.18125,0.25459,0.38982,0.082375,0.56567,1.0015,145.45
0.18812,0.37686,0.59291,0.076683,0.55641,0.99934,131.15
0.19575,0.31693,0.48015,0.082102,0.55359,0.999,108.11
0.205,0.44917,0.64937,0.049223,0.54356,1,70.796
0.21913,0.38886,0.54537,0.051347,0.52878,0.99949,-225.35
0.21469,0.25994,0.37116,0.041583,0.56828,1.0012,46.512
0.23619,0.26596,0.34698,0.055275,0.55676,1.0002,83.333
0.24819,0.65476,0.85666,0.050522,0.55825,1.0005,64.777
0.26362,0.44912,0.62729,0.043653,0.56562,1.0004,119.4
0.272,0.24963,0.37307,0.071856,0.58433,1.0013,73.059
0.28569,0.30153,0.39117,0.048462,0.56127,0.99948,65.844
0.30088,0.24495,0.3592,0.070106,0.55809,1.0012,173.91
0.30663,0.27648,0.41668,0.070034,0.54361,1.0008,155.34
0.31306,0.27287,0.43225,0.071775,0.57628,1.0011,179.78
0.31863,0.37669,0.56792,0.057176,0.58399,1.0014,158.42
0.32494,0.37733,0.56329,0.082053,0.56164,1.0005,149.53
0.33163,0.23515,0.37609,0.076295,0.57109,1.0012,177.78
0.33725,0.34804,0.52601,0.079269,0.56571,1.0004,145.45
0.34413,0.27793,0.44784,0.075994,0.5701,1.001,172.04
0.34994,0.418,0.62168,0.067644,0.58088,1.0012,155.34
0.35638,0.34677,0.52012,0.072057,0.57058,1.0006,148.15
0.36312,0.44368,0.66327,0.08542,0.58149,1.0007,140.35
0.37025,0.29682,0.46278,0.08439,0.56389,0.99997,146.79
0.37706,0.25485,0.40891,0.067574,0.54165,0.99965,155.34
0.3835,0.39923,0.58856,0.074378,0.56765,1.0004,126.98
0.39138,0.21396,0.327,0.064564,0.53999,1.0002,153.85
0.39788,0.41213,0.61739,0.080484,0.54215,0.99919,110.34
0.40694,0.21376,0.29278,0.075856,0.50409,0.99972,115.94
0.41556,0.21849,0.31808,0.09242,0.55229,1.002,148.15
0.42231,0.3453,0.5238,0.084616,0.58247,1.0001,87.912
0.43369,0.24385,0.357,0.087855,0.56124,0.99968,80
0.44619,0.27265,0.40306,0.098322,0.54718,1,132.23
0.45375,0.28913,0.40109,0.079782,0.55288,1.0011,73.394
0.46738,0.29924,0.53258,0.090592,0.59521,0.99785,139.13
0.47456,0.58517,0.62704,0.090631,0.52377,0.99862,61.303
0.49088,0.49635,0.67703,0.10527,0.53843,0.99962,40.404
0.51563,0.21787,0.28777,0.074558,0.5502,1.001,69.869
0.52994,0.26932,0.32616,0.10854,0.52655,1.0002,62.992
0.54581,0.11852,0.15551,0.090944,0.5992,1.0011,75.829
0.559,0.31313,0.48328,0.063151,0.57652,1.0004,99.379
0.56906,0.42878,0.54607,0.13489,0.54271,0.99564,43.478
0.59206,0.14706,0.17795,0.071729,0.53998,1.0006,146.79
0.59887,0.37622,0.54771,0.06134,0.57115,1.0014,87.912
0.61025,0.46524,0.64605,0.062221,0.57624,1.0001,72.072
0.62413,0.39633,0.5161,0.11794,0.54382,0.99727,44.444
0.64662,0.3567,0.54192,0.025499,0.55324,1.0001,47.761
0.66756,0.28583,0.39459,0.071146,0.52553,1.0007,114.29
0.67631,0.29122,0.40612,0.08216,0.54076,1.002,168.42
0.68225,0.27887,0.39343,0.064189,0.53232,1.0004,121.21
0.6905,0.24883,0.34391,0.071238,0.52757,0.99986,120.3
0.69881,0.20601,0.30412,0.06384,0.51985,0.99929,104.58
0.70837,0.25066,0.34438,0.070727,0.5236,0.99969,120.3
0.71669,0.26196,0.38276,0.068243,0.52065,1.0001,112.68
0.72556,0.25623,0.37243,0.076785,0.51584,0.99969,114.29
0.73431,0.25173,0.37367,0.075132,0.51653,0.99965,111.89
0.74325,0.196,0.27653,0.078651,0.53871,1.0015,133.33
0.75075,0.34528,0.54774,0.092973,0.56973,1.0006,118.52
0.75919,0.41418,0.64337,0.080837,0.56665,0.99976,109.59
0.76831,0.36141,0.53572,0.06364,0.5655,1.0006,87.912
0.77969,0.28607,0.41995,0.047713,0.56205,1.0015,47.904
0.80056,0.22264,0.3123,0.068046,0.52649,1.0014,115.94
0.80919,0.20328,0.26797,0.067881,0.54017,0.9998,146.79
0.816,0.39135,0.58147,0.070187,0.55989,1.0007,136.75
0.82331,0.34179,0.52805,0.075945,0.56123,1.0007,131.15
0.83094,0.42771,0.61555,0.079866,0.55431,1.0004,123.08
