0.005875,0.91518,1.0159,0.067189,0.56088,0.99989,-400
0.003375,0.81953,0.90113,0.08731,0.52922,1.0001,122.14
0.011563,0.21731,0.30695,0.079527,0.58905,1.002,76.923
0.024563,0.21738,0.28665,0.086474,0.59177,0.99947,83.333
0.036562,0.30795,0.43169,0.054562,0.51592,1.0011,57.762
0.053875,0.37521,0.60431,0.062465,0.56889,0.99967,60.15
0.0705,0.323,0.47739,0.064929,0.55473,1.0003,102.56
0.08025,0.21477,0.30431,0.048547,0.55048,1.0006,148.15
0.087,0.39969,0.5387,0.094154,0.51381,0.99953,51.78
0.10631,0.25574,0.37475,0.073675,0.53649,0.99988,107.38
0.11563,0.28185,0.34121,0.079332,0.55592,1.0001,70.796
0.12975,0.20851,0.28455,0.073519,0.58133,1.0003,89.888
0.14087,0.36249,0.46186,0.088105,0.51057,0.99868,59.041
0.15781,0.13099,0.173,0.079713,0.55556,1.0014,153.85
0.16431,0.30034,0.47973,0.06678,0.58644,0.99973,74.419
0.17775,0.38743,0.52688,0.041407,0.54742,0.99987,44.568
0.20019,0.18569,0.2418,0.074611,0.58159,1.0002,90.395
0.21125,0.51083,0.61096,0.059434,0.54992,1.0007,145.45
0.21813,0.2979,0.44983,0.070145,0.54638,1.0004,66.667
0.23313,0.92151,1.0406,0.06666,0.55562,0.99923,231.88
0.23744,0.24739,0.33456,0.066238,0.51054,0.99983,60.377
0.254,0.097815,0.11371,0.067102,0.57615,1.0018,400
0.2565,0.20903,0.37354,0.057464,0.57287,0.99897,71.429
0.2705,0.33147,0.43096,0.08283,0.52397,0.99997,47.478
0.29156,0.66301,0.80229,0.074321,0.56095,1.0015,69.869
0.30588,0.24459,0.35898,0.077549,0.5676,0.99986,93.567
0.31656,0.068077,0.091923,0.084195,0.5764,1.0014,101.91
0.32638,0.22876,0.28915,0.10534,0.55664,0.99869,47.198
0.34756,0.35607,0.50145,0.059614,0.55861,0.99976,76.19
0.36069,0.2804,0.40577,0.058149,0.6145,0.9997,84.656
0.3725,0.20024,0.26794,0.06638,0.52037,1.0009,57.971
0.38975,0.2019,0.31359,0.087985,0.57287,1.001,72.398
0.40356,0.78994,0.90504,0.054681,0.55772,1.0009,410.26
0.406,0.21469,0.30306,0.068486,0.56153,1.0006,83.77
0.41794,0.83125,0.92301,0.065676,0.53981,1,1066.7
0.41888,0.54787,0.80228,0.040729,0.5551,1.0004,89.385
0.43006,0.17897,0.23914,0.07775,0.57894,0.99964,82.474
0.44219,0.65154,0.89304,0.0493,0.56229,1.0009,72.398
0.456,0.33235,0.49492,0.040473,0.54691,1.001,82.474
0.46812,0.23596,0.38326,0.066966,0.56972,0.99901,67.227
0.483,0.43026,0.49974,0.077324,0.51589,0.99848,62.016
0.49913,0.16238,0.21686,0.074452,0.56883,1.0012,118.52
0.50756,0.22127,0.29167,0.078543,0.55551,0.99995,71.429
0.52156,0.27318,0.41058,0.055398,0.56428,1.0001,74.766
0.53494,0.48464,0.59779,0.04435,0.5512,1.0011,73.059
0.54862,0.47967,0.63756,0.055109,0.57428,0.99959,64.516
0.56413,0.50188,0.74451,0.08059,0.55737,1.001,153.85
0.57063,0.29322,0.43637,0.07945,0.54782,1.0011,145.45
0.5775,0.26807,0.36879,0.057597,0.55341,1.0008,432.43
0.57981,0.3283,0.45407,0.054455,0.56592,1.0004,86.486
0.59137,0.41523,0.615,0.046821,0.52961,0.99981,60.606
0.60787,0.12169,0.17824,0.06714,0.56569,1.0015,326.53
0.61094,0.46029,0.66982,0.055739,0.57292,1.0009,128
0.61875,0.32817,0.48591,0.075076,0.57681,1.0012,186.05
0.62413,0.361,0.50783,0.03882,0.5703,1.0003,145.45
0.631,0.44099,0.56791,0.058973,0.54912,1,48.632
0.65156,0.35856,0.53029,0.059225,0.59551,1.0005,66.39
0.66663,0.27143,0.38311,0.065273,0.56455,1.0013,210.53
0.67137,0.23723,0.36491,0.076937,0.54529,1.0006,-1142.9
0.6705,0.39831,0.56676,0.056291,0.56542,0.99987,59.925
0.68719,0.32013,0.45574,0.034656,0.54921,0.99993,48.78
0.70769,0.30279,0.38147,0.042828,0.5522,1.0004,-2000
0.70719,0.30525,0.52352,0.071854,0.60352,0.99872,132.23
0.71475,0.15178,0.22856,0.073766,0.53834,1.0025,101.27
0.72462,0.61282,0.88422,0.056386,0.5474,0.99965,290.91
0.72806,0.23572,0.31769,0.072642,0.52241,0.99975,63.241
0.74388,0.16378,0.22254,0.075834,0.55191,1.0002,262.3
0.74769,0.33754,0.51869,0.085099,0.54404,0.99942,125.98
0.75563,0.22022,0.30002,0.068598,0.55004,1.0009,347.83
0.7585,0.21482,0.33714,0.069373,0.52851,1.0006,85.562
0.77019,0.23054,0.34811,0.058002,0.54779,1.0006,108.84
0.77938,0.33124,0.49339,0.040605,0.60242,0.99961,51.948
0.79862,0.22013,0.29224,0.06955,0.57446,1.0021,188.24
0.80394,0.22057,0.3137,0.069013,0.55365,0.99914,94.118
0.81456,0.54788,0.76337,0.060056,0.51077,0.99779,128
0.82237,0.35593,0.54516,0.054753,0.56545,0.99969,68.376
0.837,0.43662,0.65683,0.044152,0.59167,0.99871,129.03
0.84475,0.43273,0.65171,0.04369,0.56339,1.0002,60.15
0.86137,0.24253,0.31928,0.082951,0.54821,1.0014,68.085
0.87606,0.21396,0.33325,0.053895,0.5592,1.0005,68.966
0.89056,0.15464,0.23208,0.067012,0.53817,1.0025,125
0.89856,0.22915,0.29932,0.074045,0.51564,0.99993,125
0.90656,0.39615,0.64546,0.089897,0.57266,0.99876,64.257
0.92212,0.38578,0.54604,0.055947,0.5263,0.99924,-842.11
0.92094,0.21395,0.33175,0.060509,0.54772,0.99904,85.562
0.93262,0.34411,0.49688,0.056026,0.54314,1.0014,301.89
0.93594,0.25521,0.36344,0.062309,0.5875,0.99966,202.53
0.94087,0.17636,0.28426,0.062075,0.55649,1.0013,136.75
0.94819,0.63745,0.88025,0.073743,0.56569,1.0021,117.65
0.95669,0.28834,0.42723,0.058765,0.53987,1.0006,79.208
0.96931,0.23463,0.3146,0.06818,0.56883,0.99988,84.211
0.98119,0.82988,0.91216,0.079883,0.53192,0.99875,Inf
0.98119,0.30707,0.43713,0.056482,0.58858,0.99868,72.398
0.995,0.58998,0.7631,0.052619,0.54468,1.0009,410.26
0.99744,0.23862,0.3519,0.058225,0.56231,1.0014,69.869
1.0117,0.22908,0.34049,0.064217,0.54362,0.99957,52.98
1.0306,0.28665,0.45613,0.059604,0.55774,1,148.15
1.0374,0.24815,0.3796,0.06123,0.52996,0.99941,115.94
1.046,0.18591,0.29774,0.088953,0.58845,0.99741,78.818
1.0587,0.27819,0.41496,0.059656,0.51994,1.0003,97.561
1.0689,0.26764,0.33897,0.054878,0.55526,1.0013,83.77
1.0809,0.14198,0.19808,0.077545,0.56483,1.0004,126.98
1.0888,0.20236,0.3346,0.059333,0.57532,0.99921,58.824
1.1057,0.22744,0.32863,0.060915,0.53127,1.0004,72.727
1.1195,0.24202,0.33795,0.060706,0.55358,1.0021,83.77
1.1314,0.27747,0.33779,0.063999,0.5667,1.0006,62.745
1.1474,0.5852,0.79411,0.051197,0.54153,1.0001,104.58
1.1569,0.33164,0.42084,0.087688,0.53855,0.99909,54.422
1.1753,0.25006,0.38065,0.071791,0.57313,0.99977,75.829
1.1885,0.34117,0.49582,0.051066,0.55838,1.0021,69.565
1.2029,0.1816,0.24343,0.082516,0.60551,0.9985,87.912
1.2142,0.39142,0.49334,0.062416,0.56395,1,79.602
1.2268,0.16714,0.23394,0.065516,0.53401,0.9997,88.889
1.2381,0.4496,0.65533,0.039248,0.55087,0.99994,60.15
1.2547,0.23041,0.34405,0.063916,0.57133,1.0008,80.402
1.2671,0.26354,0.41878,0.063767,0.56394,0.99956,108.84
1.2763,0.33278,0.45426,0.055214,0.55987,0.99969,67.797
1.2911,0.36647,0.5436,0.053636,0.54696,1.0006,57.971
1.3083,0.11787,0.21126,0.06796,0.57357,1.0012,172.04
1.3141,0.26597,0.34457,0.069877,0.53682,0.99918,62.016
1.3303,0.2419,0.34063,0.032572,0.55495,1.0008,38.462
1.3563,0.4006,0.515,0.083762,0.52517,0.99818,94.118
1.3669,0.9176,1.1309,0.043345,0.56377,0.99856,93.567
1.3776,0.2013,0.28396,0.067174,0.58967,0.9994,82.474
1.3897,0.26055,0.34369,0.073575,0.5689,1.0004,72.398
1.4035,0.23976,0.31384,0.052703,0.5602,1.0006,Inf
1.4035,0.36436,0.45713,0.061063,0.55308,0.99967,40.921
1.4279,0.24747,0.3118,0.052139,0.55808,1.0005,50.955
1.4476,0.3775,0.45219,0.05333,0.54629,0.99973,103.9
1.4572,0.23818,0.30504,0.055637,0.56609,0.9999,62.992
1.4731,0.19703,0.30186,0.078374,0.56426,1.0009,74.766
1.4864,0.12616,0.19429,0.070757,0.5556,1.0002,188.24
1.4918,0.2603,0.36909,0.071036,0.56303,0.99931,98.765
1.5019,0.2476,0.35147,0.069037,0.52061,0.99964,130.08
1.5096,0.36988,0.5421,0.06043,0.53173,1,109.59
1.5187,0.27515,0.40753,0.075896,0.53916,1.0001,122.14
1.5269,0.33185,0.47657,0.078706,0.55513,1.0004,115.94
1.5355,0.35416,0.51324,0.069872,0.57474,1.0002,111.89
1.5444,0.33071,0.49775,0.076784,0.55851,0.99944,98.765
1.5546,0.31297,0.4491,0.062691,0.5291,0.99878,107.38
1.5639,0.23265,0.35051,0.068142,0.56321,1.0002,100.63
1.5738,0.20687,0.28333,0.083487,0.53463,0.99998,109.59
1.5829,0.20398,0.29838,0.075667,0.50307,0.99915,108.84
1.5921,0.21608,0.31153,0.086932,0.53242,1.0011,123.08
1.6003,0.32535,0.52038,0.077042,0.54194,1.0004,109.59
1.6094,0.33306,0.52782,0.087457,0.55085,1.0005,111.11
1.6184,0.31189,0.50456,0.10143,0.57191,1.0002,117.65
1.6269,0.3363,0.54602,0.091043,0.56256,1.0007,115.11
1.6356,0.4763,0.69203,0.083054,0.56974,1,98.16
1.6458,0.21552,0.3462,0.087987,0.56099,1.001,146.79
1.6526,0.42164,0.62533,0.08709,0.55392,0.9995,103.9
1.6622,0.22982,0.36616,0.083387,0.56135,1.0012,148.15
1.6689,0.4393,0.67305,0.076792,0.57484,1.0001,121.21
1.6772,0.43461,0.67244,0.073824,0.56038,1.0001,126.98
1.6851,0.43296,0.67573,0.081497,0.55634,0.99982,133.33
1.6926,0.49562,0.76301,0.093292,0.5794,1.0007,141.59
1.6996,0.43627,0.68774,0.090418,0.56691,0.99962,135.59
1.707,0.35947,0.57225,0.087429,0.55858,0.99996,125
1.715,0.28687,0.42206,0.059547,0.54968,1.0009,470.59
1.7171,0.19736,0.27851,0.067634,0.54076,1.0008,66.39
1.7322,0.26755,0.38724,0.079564,0.55817,1.0017,67.227
1.7471,0.44802,0.70085,0.06759,0.57668,0.99933,132.23
1.7546,0.23952,0.36068,0.10425,0.54424,1.0019,68.085
1.7693,0.49856,0.72174,0.057569,0.57173,1.0011,164.95
1.7754,0.34581,0.50537,0.069327,0.55722,1.001,166.67
1.7814,0.28026,0.41669,0.068443,0.5457,1.0005,161.62
1.7876,0.27817,0.41525,0.063507,0.57069,1.0008,179.78
1.7931,0.50468,0.73067,0.066945,0.55481,0.99935,140.35
1.8003,0.24637,0.36548,0.066622,0.53479,0.99988,156.86
1.8066,0.29469,0.42854,0.068966,0.5464,1.0005,155.34
1.8131,0.30436,0.44444,0.071163,0.5497,1.0006,153.85
1.8196,0.25523,0.38269,0.070698,0.54696,1.0014,152.38
1.8261,0.25441,0.38299,0.070566,0.54751,1.0014,152.38
1.8327,0.27802,0.4196,0.074751,0.56333,1.0017,148.15
1.8394,0.28452,0.42586,0.075187,0.56571,1.0016,148.15
1.8462,0.30167,0.44805,0.077477,0.56531,1.0016,146.79
1.853,0.30642,0.4533,0.078329,0.56387,1.0015,146.79
1.8598,0.28078,0.41464,0.071086,0.54974,1.0003,155.34
1.8663,0.30825,0.46245,0.084608,0.58155,0.99958,144.14
1.8732,0.35355,0.51108,0.07297,0.56048,1.0001,134.45
1.8806,0.28517,0.42249,0.068843,0.55897,1.0017,139.13
1.8878,0.27807,0.42092,0.068335,0.55235,1.0013,136.75
1.8951,0.27525,0.41582,0.066299,0.53639,1.0008,134.45
1.9026,0.31348,0.461,0.068304,0.52751,0.99905,131.15
1.9102,0.32155,0.46754,0.071252,0.52769,0.99869,129.03
1.9179,0.22052,0.32912,0.060714,0.56576,0.99966,148.15
1.9247,0.342,0.52425,0.066856,0.57933,0.99942,125.98
1.9326,0.40327,0.59699,0.078462,0.55088,0.99881,112.68
1.9415,0.32047,0.46064,0.07465,0.5347,0.99905,125.98
1.9494,0.19503,0.32311,0.069068,0.56716,1.0002,145.45
1.9563,0.3628,0.55347,0.070548,0.5451,0.99856,111.11
1.9653,0.30008,0.44041,0.075114,0.53206,0.9987,125.98
1.9733,0.24849,0.36507,0.065192,0.5325,1.0011,114.29
1.982,0.21044,0.27185,0.076302,0.51697,0.99994,131.15
1.9896,0.23337,0.32193,0.07541,0.52897,1.0007,135.59
1.997,0.35586,0.52669,0.08413,0.54268,0.99831,125
2.005,0.25044,0.39485,0.082492,0.56832,1.0005,140.35
2.0121,0.3598,0.5653,0.072187,0.58491,1.0003,126.98
2.02,0.39892,0.62242,0.074692,0.53816,0.99874,107.38
2.0293,0.38622,0.56067,0.087605,0.54873,0.99933,122.14
2.0375,0.30632,0.44008,0.08299,0.54334,1.0007,117.65
2.046,0.28872,0.427,0.077366,0.53387,0.99858,126.98
2.0539,0.41887,0.59027,0.087454,0.55778,0.99989,121.21
2.0621,0.36348,0.52376,0.086175,0.55305,0.99973,122.14
2.0703,0.27723,0.42397,0.070808,0.56162,1.0003,149.53
2.077,0.34006,0.51748,0.072616,0.55834,0.9997,103.23
2.0867,0.31755,0.46292,0.083263,0.54088,0.99961,123.08
2.0948,0.28823,0.42286,0.079397,0.53237,0.99911,125
2.1028,0.29559,0.43852,0.084143,0.53245,0.99885,125
2.1108,0.21964,0.34573,0.08615,0.55765,1.0012,144.14
2.1177,0.4055,0.6133,0.087941,0.56047,1,112.68
2.1266,0.22922,0.36085,0.10289,0.55427,1.0005,144.14
2.1336,0.34267,0.54058,0.092067,0.55041,0.99983,118.52
2.142,0.30022,0.44382,0.094737,0.53969,1.0005,137.93
2.1493,0.30994,0.45812,0.093939,0.53896,1.0006,139.13
2.1564,0.27172,0.38725,0.093617,0.52182,0.9993,130.08
2.1641,0.32962,0.46591,0.086995,0.52846,1.0002,150.94
2.1707,0.30358,0.44684,0.091653,0.53625,0.99994,136.75
2.1781,0.3035,0.44759,0.093793,0.53736,0.99988,136.75
2.1854,0.28575,0.43122,0.096529,0.54182,1.0001,150.94
2.192,0.3018,0.46211,0.091315,0.54083,0.99907,128
2.1998,0.31333,0.44995,0.087466,0.53297,0.99991,137.93
2.2071,0.31115,0.45256,0.088812,0.52998,0.99991,136.75
2.2144,0.30117,0.43216,0.092682,0.52612,0.99985,134.45
2.2218,0.25662,0.3794,0.090138,0.53618,1.0013,155.34
2.2283,0.39401,0.61713,0.11101,0.57386,0.9994,146.79
2.2351,0.47723,0.75818,0.09919,0.58293,1.0003,134.45
2.2425,0.44711,0.70035,0.093492,0.56542,0.99927,109.59
2.2516,0.37902,0.60459,0.090617,0.55615,0.99907,120.3
2.2599,0.29595,0.44205,0.088878,0.52802,0.99869,108.84
2.2691,0.19883,0.30552,0.10292,0.5605,1.0011,149.53
2.2758,0.40103,0.64114,0.07878,0.58691,0.99888,145.45
2.2827,0.32112,0.48946,0.079646,0.59649,1.0003,81.218
2.295,0.26189,0.33503,0.091704,0.522,0.99978,62.992
2.3109,0.4223,0.65666,0.089287,0.56804,0.99967,102.56
2.3206,0.40524,0.65982,0.1012,0.5781,0.99844,106.67
2.33,0.44606,0.70471,0.098306,0.57482,0.99907,111.11
2.339,0.43801,0.71926,0.091437,0.58653,0.99943,132.23
2.3466,0.43627,0.65018,0.070033,0.57081,1.0012,86.022
2.3582,0.33281,0.53766,0.08123,0.59274,0.99906,170.21
2.3641,0.35509,0.56265,0.091164,0.58003,0.9987,108.84
2.3733,0.23,0.33761,0.060572,0.5407,1.0018,74.766
2.3866,0.17967,0.25704,0.076424,0.54972,0.99966,246.15
2.3907,0.30156,0.50195,0.087864,0.57737,0.99738,119.4
2.3991,0.27204,0.41558,0.050626,0.5618,1.0019,80.808
2.4114,0.25854,0.40466,0.087261,0.53259,1.0001,115.11
2.4201,0.2591,0.43099,0.081566,0.56865,1.0002,123.08
2.4283,0.3393,0.49886,0.057032,0.57383,0.99998,88.889
2.4395,0.27461,0.42748,0.083334,0.54187,1.0009,116.79
2.4481,0.35456,0.53188,0.079958,0.56045,0.99942,98.16
2.4583,0.3016,0.46703,0.072702,0.53132,0.99991,111.11
2.4673,0.22399,0.36274,0.077385,0.59662,0.9989,89.888
2.4784,0.25798,0.3605,0.065289,0.53903,0.99924,104.58
2.4879,0.20491,0.31851,0.064974,0.55304,0.99917,89.888
2.4991,0.15938,0.21409,0.069325,0.55716,1.0008,128
2.5069,0.26587,0.42975,0.066916,0.54847,1.0007,101.27
2.5168,0.2242,0.32708,0.064629,0.5526,0.99944,79.602
2.5293,0.23723,0.31531,0.081911,0.56689,0.99915,102.56
2.5391,0.11183,0.1809,0.061257,0.55387,1.0034,128
2.5469,0.21286,0.31932,0.045442,0.54846,1.0023,79.602
2.5594,0.29868,0.44636,0.06893,0.53325,1.0002,114.29
2.5682,0.29602,0.48454,0.080468,0.57857,1.0008,112.68
2.5771,0.36106,0.54739,0.078682,0.56396,0.99934,96.386
2.5874,0.43719,0.63925,0.09259,0.5533,0.99976,123.08
2.5956,0.34323,0.53249,0.085757,0.54607,0.99824,130.08
2.6033,0.31907,0.49803,0.093359,0.57011,1.0006,137.93
2.6105,0.26076,0.4163,0.097228,0.56386,1.0008,144.14
2.6174,0.25757,0.41086,0.08131,0.5591,1.0008,168.42
2.6234,0.28429,0.44492,0.09551,0.54493,0.99848,130.08
2.6311,0.27034,0.36834,0.07707,0.55408,1.0017,188.24
2.6364,0.8325,0.91152,0.079968,0.53184,0.99872,Inf
2.6364,0.22503,0.32878,0.058225,0.55608,1.0003,68.966
2.6509,0.24352,0.31989,0.064028,0.54219,0.99946,326.53
2.6539,0.32567,0.46714,0.058902,0.5798,1.0012,205.13
2.6588,0.25004,0.35819,0.058453,0.52825,0.99715,82.902
2.6709,0.18165,0.27534,0.063363,0.56034,1.0001,83.333
2.6829,0.17423,0.24315,0.059657,0.55725,1.0012,104.58
2.6924,0.58825,0.80452,0.043982,0.56839,1.0011,58.182
2.7096,0.14195,0.18847,0.070064,0.57061,1.0014,222.22
2.7141,0.185,0.28578,0.077524,0.61056,0.99805,81.218
2.7264,0.40105,0.61078,0.077799,0.54358,1.0001,103.9
2.7361,0.45468,0.6464,0.047399,0.55511,1.0007,160
2.7423,0.31972,0.49663,0.083807,0.54698,0.99824,130.08
2.75,0.33992,0.47237,0.059179,0.54106,1.0006,55.944
2.7679,0.33363,0.50892,0.070354,0.56854,1.0004,71.429
2.7819,0.53737,0.68387,0.056332,0.5759,0.99956,88.398
2.7932,0.61017,0.82013,0.04897,0.56874,1.001,228.57
2.7976,0.22531,0.32738,0.062876,0.53054,1.0009,110.34
2.8066,0.10251,0.12141,0.067076,0.56436,1.0008,421.05
2.809,0.28341,0.43074,0.067056,0.5538,1.0005,95.238
2.8195,0.22759,0.29774,0.080995,0.55679,1.002,190.48
2.8247,0.22167,0.32372,0.088433,0.54041,1.0012,156.86
2.8311,0.30142,0.44526,0.07988,0.53738,0.99881,122.14
2.8393,0.23768,0.35681,0.071979,0.53329,0.99939,152.38
2.8459,0.30475,0.41902,0.063417,0.5729,0.99972,91.954
2.8568,0.27072,0.39501,0.074099,0.57149,0.99943,100.63
2.8667,0.32727,0.44763,0.057559,0.53475,0.99882,106.67
2.8761,0.24051,0.34959,0.072012,0.53441,1.0001,125
2.8841,0.3765,0.5722,0.084177,0.56568,1.0002,97.561
2.8943,0.22267,0.31,0.088602,0.53731,0.99995,115.11
2.903,0.24555,0.41637,0.099929,0.56997,1.0001,140.35
2.9101,0.38487,0.59024,0.085562,0.56133,0.99985,100
2.9201,0.41713,0.65324,0.07766,0.57108,0.99992,96.97
2.9304,0.25466,0.37985,0.065395,0.56838,1.0008,74.074
2.9439,0.30478,0.41974,0.072402,0.54797,1.0021,65.041
2.9593,0.22859,0.32976,0.048036,0.52059,1,119.4
2.9677,0.38165,0.53583,0.04802,0.54842,1.0009,-166.67
2.9617,0.44761,0.64799,0.054016,0.55161,1.0004,41.237
2.9859,0.1969,0.32754,0.035407,0.52347,0.99932,54.054
3.0044,0.30644,0.46987,0.083566,0.56337,1.0004,99.379
3.0145,0.25952,0.37798,0.083597,0.53946,1.0007,120.3
3.0228,0.23278,0.36003,0.057975,0.54562,0.99979,125
3.0308,0.36258,0.4664,0.043812,0.56725,1.0002,86.957
3.0423,0.2015,0.29501,0.067452,0.53505,1.0003,118.52
3.0508,0.29119,0.44453,0.084144,0.57211,0.99969,90.395
3.0618,0.23667,0.34521,0.070497,0.54975,1,123.08
3.0699,0.31423,0.48596,0.083503,0.5602,0.99933,95.808
3.0804,0.27877,0.40395,0.070391,0.54612,1.0005,121.21
3.0886,0.27613,0.41981,0.058887,0.53017,0.99827,102.56
3.0984,0.34638,0.51707,0.065267,0.55083,0.99916,104.58
3.1079,0.39343,0.58597,0.088325,0.56514,0.99913,98.765
3.1181,0.2481,0.39762,0.079155,0.53333,1.0002,100.63
3.128,0.23801,0.33684,0.083007,0.51452,0.9992,133.33
3.1355,0.34015,0.52068,0.090085,0.54781,1.0001,120.3
3.1438,0.31893,0.4654,0.083381,0.52682,0.99901,111.89
3.1528,0.24668,0.35094,0.084489,0.53835,1.0016,152.38
3.1593,0.33342,0.54016,0.10716,0.56979,0.99891,139.13
3.1665,0.36858,0.59902,0.093556,0.56484,0.99936,117.65
3.175,0.40152,0.62913,0.1109,0.57954,1.0002,149.53
3.1817,0.46598,0.7329,0.09569,0.57123,0.99947,114.29
3.1904,0.33505,0.54404,0.10157,0.5571,0.99868,133.33
3.1979,0.42093,0.67485,0.092132,0.57582,0.99989,133.33
3.2054,0.41989,0.66156,0.0945,0.5529,0.99954,108.11
3.2147,0.25586,0.3864,0.08888,0.57318,1.0006,170.21
3.2206,0.45005,0.69803,0.082317,0.55552,1,103.23
3.2302,0.15764,0.23929,0.080064,0.56961,1.0021,173.91
3.236,0.29412,0.49066,0.068464,0.53482,0.99987,205.13
