0.0024375,0.20923,0.27682,0.059034,0.55705,1.0006,1230.8
0.00325,0.16197,0.23529,0.055893,0.54657,1.0007,197.53
0.0083125,0.24386,0.31883,0.066613,0.5331,1.0004,146.79
0.015125,0.21111,0.30928,0.066038,0.54463,1.0002,219.18
0.019687,0.22394,0.3525,0.075307,0.53824,1.0008,186.05
0.025062,0.1862,0.25413,0.060964,0.54924,1.001,363.64
0.027812,0.13322,0.16303,0.073762,0.54845,1.0011,126.98
0.035687,0.21406,0.30507,0.059695,0.55222,1.0007,363.64
0.038438,0.18041,0.25491,0.070906,0.55683,1.0016,285.71
0.041938,0.22732,0.33388,0.047425,0.5592,0.99996,141.59
0.049,0.37883,0.52162,0.062641,0.54799,0.99949,168.42
0.054938,0.46968,0.67848,0.057584,0.5427,1.0007,333.33
0.057937,0.36713,0.49906,0.046122,0.55044,0.99997,161.62
0.064125,0.28668,0.35578,0.056746,0.54592,1.0004,355.56
0.066937,0.21245,0.27152,0.055199,0.55818,1.0001,326.53
0.07,0.26027,0.35474,0.053171,0.55737,1.0011,444.44
0.07225,0.26367,0.39024,0.048569,0.54566,1.0002,105.26
0.08175,0.30485,0.39602,0.081629,0.56385,1.0001,186.05
0.087125,0.81195,0.95672,0.075283,0.55236,1.0005,262.3
0.090938,0.67915,0.86537,0.0488,0.5595,1.0008,500
0.092937,0.53929,0.74923,0.049854,0.52827,0.99989,183.91
0.098375,0.27386,0.36998,0.048071,0.54694,1.0005,235.29
0.10262,0.11644,0.19401,0.059996,0.59689,1.0005,133.33
0.11012,0.21844,0.29804,0.075088,0.53703,1.0017,102.56
0.11987,0.65018,0.83699,0.054143,0.53741,0.99974,156.86
0.12625,0.61939,0.70006,0.12567,0.53972,0.99831,113.48
0.13506,0.73192,0.85544,0.072531,0.52866,0.99989,134.45
0.1425,0.20727,0.30827,0.081038,0.53885,1.0007,69.869
0.15681,0.39387,0.49684,0.048726,0.53448,0.9988,266.67
0.16056,0.611,0.81456,0.049164,0.55278,1.0002,152.38
0.16713,0.13471,0.19352,0.057088,0.57657,1.0004,125.98
0.17506,0.35187,0.5048,0.061479,0.53705,1.0003,84.656
0.18688,0.25637,0.33341,0.12244,0.53935,0.99932,98.16
0.19706,0.42734,0.56502,0.0064083,0.58262,0.99957,72.398
0.21088,0.60678,0.76386,0.060735,0.55273,1.0011,238.81
0.21506,0.22672,0.32331,0.061735,0.57851,1.0012,100.63
0.225,0.2245,0.3321,0.066988,0.54817,1.001,67.227
0.23988,0.32872,0.43176,0.070739,0.5315,1.0003,141.59
0.24694,0.12606,0.24935,0.059569,0.59138,0.99758,136.75
0.25425,0.17359,0.21845,0.095168,0.60075,0.99945,106.67
0.26362,0.40612,0.58068,0.12844,0.5302,0.99826,91.954
0.2745,0.50854,0.64666,0.065106,0.54583,1.0004,115.11
0.28319,0.30335,0.41089,0.10061,0.51599,0.99959,118.52
0.29162,0.20699,0.3218,0.068032,0.53361,1.0004,68.376
0.30625,0.46519,0.66232,0.068196,0.53667,1.0002,87.432
