0.0045,0.62138,0.92908,0.061514,0.57843,1.0007,168.42
0.010437,0.29113,0.40799,0.062625,0.52314,0.99994,71.429
0.024438,0.12074,0.14545,0.073632,0.59484,1.0027,222.22
0.028937,0.22729,0.35591,0.092711,0.52208,1.0001,80.808
0.041313,0.24616,0.30116,0.11535,0.55256,0.99825,109.59
0.050437,0.47212,0.60055,0.040005,0.53262,1.0001,73.733
0.064,0.56468,0.72759,0.053601,0.54556,1.0001,100
0.074,0.44264,0.6272,0.048244,0.54977,1.0008,95.238
0.0845,0.21593,0.28621,0.09421,0.5438,1.0023,164.95
0.090563,0.23991,0.33962,0.058475,0.5383,1.0009,168.42
0.0965,0.46764,0.63979,0.073717,0.52374,1.0006,105.96
0.10594,0.14812,0.19703,0.088812,0.55604,1.0029,170.21
0.11181,0.094306,0.12891,0.073509,0.57103,1.0028,125
0.11981,0.12193,0.14746,0.079547,0.55256,1.0032,156.86
0.12619,0.33319,0.4252,0.097255,0.5285,1.0003,141.59
0.13325,0.70865,0.90766,0.03378,0.55381,1.0005,82.474
0.14537,0.44535,0.56726,0.052488,0.5433,1.0002,89.888
0.1565,0.69452,0.86347,0.053113,0.5416,0.99896,97.561
0.16675,0.24267,0.38729,0.082744,0.53878,1.0007,94.118
0.17738,0.08586,0.12761,0.075668,0.61707,1.0004,107.38
0.18669,0.23177,0.38682,0.052531,0.56428,0.99961,69.565
0.20106,0.5418,0.80644,0.050744,0.55193,1.0009,97.561
0.21131,0.55861,0.63884,0.16156,0.5475,0.99739,111.89
0.22025,0.52067,0.67299,0.082188,0.52701,0.99913,99.379
0.23031,0.55155,0.7577,0.075006,0.53799,0.99967,82.051
0.2425,0.38202,0.48767,0.094998,0.5233,0.99985,114.29
0.25125,0.25069,0.33641,0.064797,0.55716,1.0007,79.208
0.26388,0.15955,0.21856,0.10193,0.55146,1.0013,102.56
0.27362,0.48308,0.67082,0.057281,0.52799,1,80
0.28613,0.49258,0.66001,0.079666,0.53647,0.99992,96.386
0.2965,0.70661,0.86629,0.067559,0.54363,0.99952,98.765
0.30663,0.39202,0.55798,0.079481,0.52907,0.99961,93.567
0.31731,0.12532,0.15034,0.080338,0.5556,1.0024,128
0.32513,0.12282,0.13246,0.098055,0.53942,1.0018,115.11
0.33381,0.72303,0.81289,0.091896,0.55774,0.99963,82.474
0.34594,0.48843,0.67114,0.058717,0.5211,0.99983,79.208
0.35856,0.45,0.59744,0.11672,0.5766,0.99876,113.48
0.36737,0.29968,0.45797,0.081814,0.51067,0.99933,83.77
0.37931,0.39017,0.56852,0.062036,0.5313,0.99942,144.14
0.38625,0.19554,0.28778,0.11389,0.59163,0.99975,76.923
0.39925,0.39752,0.47064,0.14463,0.53652,0.99729,115.94
0.40788,0.41261,0.57725,0.042678,0.52907,0.99952,73.394
0.4215,0.24258,0.34066,0.083324,0.57206,1.0013,175.82
0.42719,0.17127,0.23042,0.078454,0.53249,1.0007,110.34
0.43625,0.14473,0.2129,0.072579,0.57621,1.0011,50.955
0.45588,0.58737,0.73908,0.07089,0.54242,0.9984,44.568
0.47831,0.15877,0.19619,0.095609,0.56452,1.0014,103.23
0.488,0.23174,0.30877,0.061582,0.55259,1.0004,71.749
0.50194,0.40748,0.55634,0.14469,0.52859,0.99716,96.97
0.51225,0.23294,0.31613,0.070661,0.52175,1.0004,44.944
0.5345,0.21195,0.27261,0.055293,0.54378,1.0011,307.69
0.53775,0.27486,0.41931,0.086463,0.55657,1.0011,66.116
0.55287,0.42748,0.51706,0.047049,0.57603,0.99955,207.79
0.55769,0.4349,0.59492,0.051029,0.53769,1.0005,76.555
0.57075,0.3454,0.42277,0.077645,0.52516,0.99863,132.23
0.57831,0.27721,0.42311,0.060583,0.5515,1.0007,57.348
0.59575,0.72199,0.85943,0.064353,0.54353,1.0004,115.11
0.60444,0.42216,0.59942,0.058726,0.53345,0.9977,88.889
0.61569,0.25816,0.35361,0.077379,0.55066,1.0021,179.78
0.62125,0.21939,0.29725,0.070305,0.5242,1.0014,98.765
0.63138,0.26216,0.38781,0.06301,0.51332,0.9998,181.82
0.63687,0.2211,0.28982,0.086045,0.52918,1.0022,137.93
0.64412,0.31016,0.41455,0.13264,0.53414,0.99969,93.023
0.65487,0.3685,0.52802,0.077979,0.52201,1,86.957
0.66637,0.46967,0.59565,0.080433,0.53635,1,156.86
0.67275,0.2422,0.38052,0.065577,0.53355,1.0003,64.516
0.68825,0.33189,0.40534,0.13071,0.53164,0.9979,103.9
0.69788,0.1749,0.25294,0.076644,0.52211,1.001,109.59
0.707,0.3157,0.47497,0.076012,0.53539,1.0001,86.486
0.71856,0.30673,0.3956,0.11302,0.52253,0.9992,104.58
0.72812,0.27599,0.40386,0.072738,0.55482,0.99955,76.923
0.74112,0.26533,0.39952,0.079823,0.51803,1.0004,200
0.74612,0.20846,0.31323,0.073467,0.53271,1.0011,62.257
0.76219,0.44303,0.51463,0.056146,0.554,0.99979,126.98
0.77006,0.25227,0.35975,0.056716,0.5322,1.0003,100
0.78006,0.37029,0.55453,0.074504,0.53913,1.0009,93.567
0.79075,0.59584,0.79756,0.073747,0.53474,0.99969,100
0.80075,0.51713,0.6774,0.10026,0.52602,0.99801,95.238
0.81125,0.39471,0.5808,0.080018,0.53281,1.0008,85.562
0.82294,0.41781,0.61584,0.086044,0.56632,0.99948,102.56
0.83269,0.43899,0.59149,0.12309,0.55124,0.99831,117.65
0.84119,0.24528,0.35487,0.073291,0.54238,1,80.402
0.85362,0.38553,0.5033,0.053786,0.53475,0.99965,79.602
0.86619,0.32331,0.41065,0.10139,0.53094,1.0001,123.08
0.87431,0.28065,0.37461,0.049376,0.54127,1.0002,76.555
0.88737,0.6019,0.81752,0.055329,0.53807,1.0001,90.909
0.89837,0.40199,0.5995,0.081205,0.53546,0.99959,92.486
0.90919,0.63455,0.77959,0.096553,0.56579,0.99892,103.23
0.91887,0.24928,0.36858,0.061598,0.56315,0.99909,58.824
0.93587,0.2692,0.39012,0.084179,0.52598,0.99944,82.051
0.94806,0.30575,0.43084,0.12677,0.53658,0.99892,87.912
0.95944,0.17309,0.25534,0.11111,0.5512,0.99975,87.912
0.97081,0.60974,0.67601,0.13951,0.54521,0.9977,117.65
0.97931,0.5538,0.70451,0.075638,0.53363,1.0004,90.395
0.99037,0.42169,0.60715,0.053228,0.51714,0.99915,81.218
1.0027,0.45283,0.55899,0.15768,0.55474,0.99807,112.68
1.0116,0.35571,0.49745,0.13916,0.52963,0.99846,88.889
1.0228,0.42352,0.48238,0.13745,0.52366,0.99687,121.21
1.0311,0.1892,0.27386,0.058498,0.53727,1.0018,67.511
1.0459,0.4172,0.59181,0.093489,0.53822,0.99887,98.16
1.0561,0.34434,0.47454,0.13027,0.56976,0.99891,112.68
1.0649,0.34862,0.4987,0.051369,0.53772,1.0004,347.83
1.0678,0.2842,0.3908,0.073351,0.51704,1.001,110.34
1.0769,0.58134,0.82665,0.037747,0.54999,0.99996,73.733
1.0904,0.38265,0.53712,0.067179,0.54498,0.99902,156.86
1.0968,0.17652,0.2867,0.069671,0.55573,0.9999,123.08
1.1049,0.4571,0.66269,0.11119,0.54807,0.99931,86.022
1.1166,0.51696,0.67827,0.063293,0.54408,1,103.23
1.1263,0.35827,0.55334,0.093601,0.53383,0.99996,84.656
1.1381,0.11134,0.13074,0.070276,0.58903,1.0028,301.89
1.1414,0.21447,0.26647,0.084572,0.5374,1.0035,142.86
1.1484,0.83292,0.90308,0.089845,0.52064,0.99905,126.98
1.1563,0.29816,0.43233,0.055078,0.52898,1.0009,78.431
1.169,0.32274,0.47562,0.084954,0.52122,1.0004,84.211
1.1809,0.26454,0.35713,0.070558,0.5556,0.99971,158.42
1.1872,0.79838,0.88822,0.089881,0.53075,0.9988,87.432
1.1986,0.37733,0.48244,0.05085,0.54119,1.0014,70.175
1.2129,0.20433,0.31041,0.072147,0.54639,1.0016,64.777
1.2283,0.2069,0.32345,0.049534,0.54711,1,67.797
1.2431,0.19065,0.29064,0.078709,0.52373,1.0017,94.118
1.2537,0.45825,0.61369,0.10493,0.54972,0.99927,83.77
1.2656,0.68023,0.81793,0.06042,0.54914,0.99994,307.69
1.2689,0.71169,0.86161,0.052256,0.54697,1.001,74.419
1.2823,0.34499,0.48228,0.053458,0.55755,0.99982,72.072
1.2962,0.63516,0.7101,0.1083,0.53059,0.99855,94.118
1.3068,0.80134,0.90297,0.070515,0.54987,0.99986,340.43
1.3097,0.29882,0.41038,0.053237,0.54569,1.0011,69.264
1.3242,0.25424,0.36489,0.085777,0.51674,0.99973,79.602
1.3368,0.084938,0.1123,0.070445,0.54496,1.0006,115.11
1.3454,0.38738,0.56865,0.035177,0.57339,0.99916,70.796
1.3596,0.69562,0.85211,0.053744,0.52786,0.99957,123.08
1.3677,0.51517,0.68773,0.088548,0.54554,0.99929,99.379
1.3778,0.26672,0.37112,0.044106,0.53305,1.0002,82.051
1.3899,0.16687,0.20832,0.085883,0.56352,1.0004,95.238
1.4004,0.16406,0.26578,0.053495,0.59032,0.99847,134.45
1.4079,0.33815,0.38836,0.11312,0.53626,0.99835,112.68
