0.0038125,0.19087,0.24285,0.067657,0.55109,1.001,2285.7
0.00425,0.37369,0.56174,0.072352,0.53337,0.9998,90.909
0.01525,0.68235,0.80222,0.055829,0.53906,1.0006,69.869
0.029562,0.3212,0.46275,0.066976,0.53274,1.0005,78.049
0.042375,0.61081,0.75624,0.051412,0.53079,1,186.05
0.04775,0.93456,1.011,0.078766,0.55008,0.99838,250
0.05175,0.53632,0.6492,0.058123,0.54079,0.99971,238.81
0.055937,0.19334,0.27546,0.05984,0.57023,1.0002,108.11
0.065187,0.17414,0.24085,0.065965,0.53804,1.0018,66.667
0.080187,0.34056,0.48308,0.081043,0.54182,0.99963,155.34
0.086625,0.43961,0.56128,0.066523,0.55571,0.99937,90.909
0.097625,0.76269,0.83548,0.071885,0.53245,0.99979,126.98
0.1055,0.49718,0.67517,0.043934,0.56985,1.0004,108.84
0.11469,0.27991,0.4341,0.05399,0.52409,1.0012,100
0.12469,0.35599,0.46953,0.048647,0.55034,1.0006,326.53
0.12775,0.29607,0.41738,0.070626,0.56238,1.001,183.91
0.13319,0.28502,0.41252,0.069785,0.52277,0.99908,126.98
0.14106,0.72412,0.86971,0.064213,0.53102,0.99993,190.48
0.14631,0.25591,0.37229,0.066766,0.52535,1.0002,205.13
0.15119,0.30031,0.47527,0.051949,0.54715,1.0007,172.04
0.157,0.3165,0.50618,0.057716,0.55232,1.0006,235.29
0.16125,0.46689,0.69839,0.056887,0.55434,1.0012,253.97
0.16519,0.61992,0.81405,0.066253,0.55154,0.99952,340.43
0.16813,0.21631,0.36249,0.05769,0.51833,1.0003,188.24
0.17344,0.36863,0.56657,0.058104,0.55865,1.0011,238.81
0.17763,0.33287,0.47857,0.058897,0.58087,1.0002,121.21
0.18587,0.29496,0.43377,0.052884,0.5513,1.0013,145.45
0.19275,0.31338,0.43467,0.05314,0.54591,1.0009,141.59
0.19981,0.43212,0.60778,0.057987,0.55624,1.0013,153.85
0.20631,0.24469,0.37233,0.066646,0.556,0.9997,110.34
0.21538,0.24792,0.35804,0.062548,0.55177,1.0002,114.29
0.22412,0.4276,0.56543,0.065885,0.54451,0.99999,150.94
0.23075,0.23775,0.34643,0.054266,0.53118,1.0006,148.15
0.2375,0.28282,0.41354,0.053933,0.54892,1.0002,134.45
0.24494,0.27547,0.3635,0.056105,0.55542,1.0004,161.62
0.25113,0.24151,0.34197,0.064859,0.5485,1.0003,150.94
0.25775,0.49872,0.62357,0.052562,0.56191,1.0006,145.45
0.26463,0.24641,0.33415,0.053624,0.54065,1.0005,280.7
0.26819,0.25244,0.35113,0.054527,0.55144,1.0002,148.15
0.27494,0.29089,0.38859,0.053387,0.53973,1.0006,153.85
0.28144,0.38518,0.52387,0.048692,0.54415,0.99972,158.42
0.28775,0.27561,0.40829,0.051583,0.56649,0.99955,98.16
0.29794,0.2363,0.32699,0.05369,0.54834,1.0016,76.19
0.31106,0.60955,0.73036,0.085493,0.51883,0.99821,119.4
0.31944,0.23461,0.34588,0.050292,0.55947,1.001,65.041
0.33481,0.53453,0.79403,0.046781,0.55425,0.9993,101.91
0.34462,0.2885,0.38068,0.03842,0.51213,0.99876,75.117
0.35794,0.2424,0.36057,0.095856,0.53959,1.0005,94.675
0.3685,0.45129,0.63536,0.056356,0.53343,1.0005,89.385
0.37969,0.24507,0.40657,0.049949,0.57153,0.99911,63.745
0.39538,0.5818,0.81245,0.067678,0.55029,1.0001,100
0.40538,0.20638,0.31112,0.055422,0.55381,1.0008,108.11
0.41462,0.22851,0.35438,0.064854,0.52339,1.0005,71.749
0.42856,0.25295,0.38535,0.06275,0.5612,0.99934,95.808
0.439,0.43719,0.59334,0.057042,0.54664,0.99912,75.117
0.45231,0.36022,0.50225,0.054968,0.53997,1.001,262.3
0.45612,0.5755,0.77183,0.058135,0.52538,0.99992,195.12
0.46125,0.69359,0.88514,0.066004,0.54683,0.99984,301.89
0.46456,0.32578,0.50775,0.057464,0.53677,1.0005,166.67
0.47056,0.5592,0.82234,0.05834,0.54062,0.9999,222.22
0.47506,0.54612,0.80844,0.061227,0.53357,0.99915,213.33
0.47975,0.69897,0.92832,0.067328,0.55707,1.0001,253.97
0.48369,0.59706,0.83851,0.065384,0.54419,1.0008,222.22
0.48819,0.5721,0.79975,0.053685,0.53126,1.0006,181.82
0.49369,0.29901,0.39703,0.059337,0.53363,1.0001,108.11
0.50294,0.64588,0.87739,0.052819,0.56009,1.0002,77.67
0.51581,0.25973,0.40247,0.065089,0.52904,0.99868,83.333
0.52781,0.2363,0.34166,0.055967,0.55156,0.99986,92.486
0.53863,0.85289,0.94891,0.072959,0.53669,0.99905,1000
0.53962,0.31683,0.48151,0.05776,0.52195,1.0004,183.91
0.54506,0.27529,0.39862,0.048643,0.54601,1.0015,146.79
0.55187,0.2692,0.39457,0.059087,0.55293,0.99955,93.567
0.56256,0.28453,0.42001,0.059177,0.53693,1.0005,190.48
0.56781,0.25353,0.38772,0.057368,0.54208,1.0015,197.53
0.57288,0.32398,0.47093,0.060344,0.56848,1.0003,222.22
0.57737,0.29154,0.41296,0.061254,0.55364,1.0012,213.33
0.58206,0.34316,0.45003,0.063987,0.54774,1,186.05
0.58744,0.25086,0.3514,0.061422,0.53954,0.99977,355.56
0.59025,0.21717,0.34009,0.056215,0.55189,1.0015,149.53
0.59694,0.32538,0.46857,0.065028,0.5315,0.9997,119.4
0.60531,0.39898,0.54042,0.06154,0.53282,1,188.24
0.61063,0.29287,0.42103,0.055268,0.55492,1.0014,141.59
0.61769,0.30303,0.43694,0.050976,0.54888,1.0011,139.13
0.62488,0.31424,0.44766,0.05071,0.55519,1.0013,141.59
0.63194,0.3129,0.44003,0.050197,0.55057,1.0014,142.86
0.63894,0.25271,0.37267,0.04869,0.54793,1.0015,148.15
0.64569,0.28971,0.43394,0.053144,0.55421,1.0016,152.38
0.65225,0.22396,0.35348,0.058496,0.55346,1.0015,148.15
0.659,0.24285,0.36425,0.062825,0.55284,1.0004,113.48
0.66781,0.36499,0.54144,0.065296,0.56938,1.0001,141.59
0.67488,0.31329,0.43647,0.052407,0.53887,1.0006,172.04
0.68069,0.33059,0.46523,0.056081,0.53542,1,296.3
0.68406,0.37822,0.54192,0.057976,0.55426,1.0006,238.81
0.68825,0.34996,0.52778,0.053423,0.54794,1.0011,190.48
0.6935,0.32508,0.42135,0.052628,0.53461,1.0005,1333.3
0.69425,0.29565,0.44467,0.052938,0.55202,1.0007,213.33
0.69894,0.3025,0.44001,0.054484,0.54625,1.0005,444.44
0.70119,0.17915,0.26858,0.063051,0.54711,1.0012,347.83
0.70406,0.38967,0.55846,0.056058,0.5564,1.0008,242.42
0.70819,0.37769,0.5619,0.057789,0.5474,1.0013,164.95
0.71425,0.29021,0.42657,0.056043,0.53759,1.0006,183.91
0.71969,0.28028,0.41515,0.040182,0.5582,1.0011,123.08
0.72781,0.25094,0.38614,0.062666,0.55752,1.0023,172.04
0.73362,0.28516,0.42558,0.059966,0.55464,1.002,168.42
0.73956,0.30462,0.43411,0.060011,0.54031,1.0012,172.04
0.74537,0.37318,0.56418,0.059946,0.55499,1.0014,152.38
0.75194,0.22522,0.3151,0.051789,0.53489,0.99985,163.27
0.75806,0.38203,0.50822,0.054997,0.57844,1.0005,219.18
0.76262,0.23609,0.3549,0.060287,0.53201,1.0008,186.05
0.768,0.21115,0.33418,0.06077,0.5513,1.002,173.91
0.77375,0.27094,0.41467,0.05831,0.54397,1.0014,177.78
0.77938,0.34204,0.4087,0.046955,0.55014,1.0003,8000
0.7795,0.30645,0.42536,0.05289,0.55357,1.0009,225.35
0.78394,0.19325,0.28715,0.064077,0.54232,1.0011,347.83
0.78681,0.23936,0.34687,0.056179,0.55789,1.0006,410.26
0.78925,0.27792,0.37792,0.047072,0.53796,1.0006,172.04
0.79506,0.20843,0.27894,0.065693,0.57368,0.99948,205.13
0.79994,0.32182,0.46446,0.062629,0.53891,1.0011,172.04
