0.00375,0.95908,1.0262,0.06612,0.54021,0.99757,108.11
0.013,0.43961,0.57735,0.043661,0.52267,1.0012,72.072
0.026875,0.18855,0.25979,0.067172,0.55454,1.0001,72.398
0.040688,0.21136,0.27962,0.060814,0.53677,1.0009,78.818
0.053375,0.15469,0.1748,0.076361,0.60781,1.0006,112.68
0.06225,0.28033,0.35866,0.067848,0.53393,1.0005,117.65
0.07075,0.98595,1.0956,0.074226,0.56513,0.9987,213.33
0.075438,0.95186,1.0065,0.080217,0.55772,0.99797,119.4
0.083812,0.89375,0.97798,0.07245,0.54234,0.99858,148.15
0.090563,0.60262,0.84724,0.048297,0.55221,1.0013,250
0.094563,0.23037,0.34468,0.054749,0.57326,1.0011,94.675
0.10513,0.11475,0.13646,0.070138,0.56865,1.0021,216.22
0.10975,0.13426,0.18584,0.070101,0.54634,1.0005,170.21
0.11563,0.15001,0.20638,0.062071,0.58041,1.0003,107.38
0.12494,0.23929,0.32976,0.058955,0.56707,1,225.35
0.12937,0.17874,0.23597,0.067324,0.56583,1.0005,98.765
0.1395,0.17341,0.291,0.062853,0.55539,0.99887,142.86
0.1465,0.19905,0.25285,0.065676,0.55963,1.0008,172.04
0.15231,0.61582,0.70125,0.069897,0.53053,0.99936,100.63
0.16225,0.81879,0.8996,0.069129,0.54903,0.99999,71.111
0.17631,0.42573,0.59025,0.04719,0.56701,1.0004,100
0.18631,0.4245,0.52473,0.055545,0.54249,0.99971,96.386
0.19669,0.6843,0.90074,0.049127,0.55569,1.0002,108.84
0.20587,0.10433,0.1487,0.071465,0.56999,1.0023,190.48
0.21113,0.19902,0.26379,0.063725,0.54022,1.0004,75.472
0.22437,0.14099,0.19032,0.066326,0.55246,1.0016,181.82
0.22987,0.29511,0.369,0.053136,0.54612,0.99992,197.53
0.23494,0.46774,0.63448,0.048909,0.55147,1.0006,92.486
0.24575,0.20475,0.28622,0.055033,0.54574,0.99966,188.24
0.25106,0.18365,0.25081,0.055367,0.54237,1,181.82
0.25656,0.42453,0.49953,0.057153,0.54522,1.0003,124.03
0.26463,0.25227,0.35457,0.04837,0.58138,1.0002,101.27
0.2745,0.40448,0.54987,0.050343,0.55373,1.0006,86.957
0.286,0.61649,0.78193,0.055078,0.5557,1.0013,161.62
0.29219,0.64349,0.87511,0.039737,0.53808,0.99938,99.379
0.30225,0.65224,0.85997,0.041993,0.56024,1.0015,195.12
0.30738,0.47237,0.65717,0.048191,0.5535,1.0006,163.27
0.3135,0.2185,0.26924,0.074826,0.53345,0.99961,67.797
0.32825,0.45565,0.59404,0.048338,0.56162,1.0012,65.844
0.34344,0.34393,0.5199,0.045923,0.54957,1.0001,107.38
0.35275,0.20258,0.2703,0.055773,0.53677,1.001,75.829
0.36594,0.17217,0.221,0.066421,0.57336,1.0011,253.97
0.36988,0.17475,0.24419,0.070584,0.5485,1.0012,69.565
0.38425,0.22609,0.2927,0.051848,0.55952,1.0007,43.011
0.4075,0.26902,0.36538,0.050723,0.54968,1.0007,444.44
0.40975,0.80458,0.85375,0.064246,0.55977,0.99968,210.53
0.4145,0.19632,0.26949,0.057668,0.54826,1,186.05
0.41987,0.28237,0.40601,0.057653,0.54262,1.0009,150.94
0.4265,0.56671,0.79084,0.048742,0.54584,0.99956,186.05
0.43187,0.38137,0.53727,0.059041,0.54633,1.0003,238.81
0.43606,0.53552,0.77596,0.049537,0.54372,1.0014,253.97
0.44,0.44404,0.60956,0.047488,0.58544,0.99948,202.53
