0.00575,0.30737,0.45572,0.056306,0.54701,1.0011,470.59
0.007875,0.11248,0.25902,0.058356,0.61709,0.99688,64.777
0.023312,0.20013,0.29099,0.083143,0.51396,1.0006,102.56
0.033062,0.18416,0.24917,0.07327,0.54698,1.0013,153.85
0.039563,0.20822,0.31323,0.075773,0.57695,0.99885,79.208
0.052187,0.29654,0.40701,0.074492,0.55824,0.9995,85.562
0.063875,0.35374,0.49643,0.044232,0.50378,0.99968,51.282
0.083375,0.21866,0.32309,0.075697,0.52535,0.99901,113.48
0.092188,0.4307,0.52619,0.073216,0.55824,0.99989,68.966
0.10669,0.49485,0.63377,0.069329,0.56965,0.99945,74.074
0.12019,0.61484,0.79941,0.10346,0.52933,0.99971,61.776
0.13637,0.27355,0.40895,0.07493,0.54531,0.99993,76.923
0.14938,0.2462,0.34968,0.05399,0.5684,1.0017,74.074
0.16287,0.25156,0.40038,0.046313,0.53785,1.0019,60.837
0.17931,0.12416,0.15191,0.091522,0.54292,1.0007,120.3
0.18763,0.68121,0.82433,0.059956,0.51207,0.99931,53.333
0.20638,0.28776,0.39174,0.072344,0.56096,0.99965,79.208
0.219,0.25509,0.37454,0.049097,0.54817,1.0003,92.486
0.22981,0.1335,0.23032,0.062418,0.54831,1.0015,120.3
0.23812,0.14779,0.22393,0.088271,0.53116,1.0007,101.91
0.24794,0.20586,0.29519,0.070363,0.53999,0.99941,85.106
0.25969,0.62664,0.80293,0.058523,0.51771,0.99986,101.27
0.26956,0.27788,0.35714,0.072244,0.52285,0.99996,110.34
0.27863,0.27782,0.39857,0.065264,0.54219,1.0016,81.633
0.29087,0.32402,0.46523,0.057238,0.54398,1.0009,55.944
0.30875,0.32748,0.45994,0.054858,0.50893,1.0003,65.574
0.324,0.34645,0.49637,0.072801,0.54503,1.0014,64.257
0.33956,0.23874,0.34619,0.10061,0.55972,1.0001,86.957
0.35106,0.10527,0.16806,0.086967,0.59679,1.0008,109.59
0.36019,0.2051,0.26766,0.070919,0.52222,0.99977,113.48
0.369,0.32853,0.45966,0.084196,0.53977,1.0015,153.85
0.3755,0.46192,0.68934,0.049019,0.55315,0.99941,64
0.39112,0.20094,0.29627,0.066668,0.53049,0.99966,58.394
0.40825,0.16085,0.24772,0.055357,0.5437,1,347.83
0.41113,0.30122,0.41093,0.059409,0.59605,0.99907,149.53
0.41781,0.46601,0.68157,0.044321,0.54528,1.0011,96.386
0.42819,0.45317,0.53381,0.061465,0.542,0.99886,47.059
0.44944,0.19555,0.30456,0.049009,0.56051,1.0007,60.837
0.46587,0.18192,0.25054,0.073129,0.54314,1.0018,98.765
0.476,0.1231,0.17981,0.061107,0.56456,1.0004,266.67
0.47975,0.20259,0.30003,0.070751,0.58621,1.0004,103.23
0.48944,0.47301,0.70545,0.040419,0.54929,1.0008,48.485
0.51006,0.28056,0.38853,0.058022,0.51781,0.99993,56.94
0.52763,0.086149,0.17137,0.06614,0.57694,1.001,183.91
0.53306,0.14249,0.22349,0.068443,0.52077,0.99975,55.944
