0.00475,0.18852,0.2419,0.063368,0.56091,1.0004,-1230.8
0.0039375,0.24938,0.30043,0.072582,0.53809,0.99959,112.68
0.012812,0.24209,0.33588,0.062132,0.591,0.99944,79.208
0.025438,0.22519,0.32099,0.06197,0.56086,0.99936,87.432
0.036875,0.28859,0.38998,0.059856,0.55377,1.0002,71.429
0.050875,0.48807,0.63854,0.049951,0.55857,0.99999,66.946
0.065812,0.25381,0.34351,0.064284,0.57145,0.99969,75.829
0.079,0.26306,0.33116,0.045251,0.58526,1.0002,85.106
0.09075,0.40527,0.55462,0.054786,0.55188,1.0001,100
0.10075,0.25082,0.33911,0.06506,0.5549,0.99972,75.829
0.11394,0.20193,0.27879,0.063475,0.52568,1.0004,120.3
0.12225,0.2991,0.40748,0.060315,0.55511,0.99976,78.049
0.13506,0.63338,0.71684,0.056794,0.54781,1.0011,75.117
0.14838,0.51591,0.64955,0.044862,0.55289,1.0004,86.957
0.15988,0.2975,0.3464,0.042837,0.5645,1.0002,72.072
0.17375,0.54869,0.77431,0.04166,0.56547,1.0009,60.606
0.19025,0.27114,0.38617,0.055093,0.56511,1.0005,84.211
0.20212,0.37288,0.45011,0.058963,0.55581,0.99933,80
0.21463,0.31424,0.42276,0.058154,0.56632,1.0006,78.431
0.22738,0.36836,0.52996,0.052477,0.56148,1.0004,64.257
0.24294,0.4876,0.62922,0.054958,0.55666,1.0003,76.555
0.256,0.61983,0.79728,0.048403,0.55362,1.0013,73.733
0.26956,0.67404,0.77533,0.054249,0.53703,1.0003,75.117
0.28288,0.41773,0.59597,0.035438,0.54863,1.0013,53.512
0.30156,0.31655,0.41993,0.056981,0.57397,1.0008,82.051
0.31375,0.36667,0.47444,0.063097,0.53479,1.0002,54.054
0.33225,0.16785,0.24206,0.058436,0.56063,1.0007,131.15
0.33988,0.25103,0.32717,0.050365,0.5561,1.0006,Inf
0.33988,0.30117,0.42713,0.039901,0.5839,1.0003,43.716
0.36275,0.20999,0.28719,0.071405,0.56284,1.001,119.4
0.37113,0.22881,0.32142,0.053338,0.57091,0.99962,88.398
0.38244,0.26499,0.38485,0.04953,0.54665,1.0004,116.79
0.391,0.23502,0.34419,0.053711,0.55047,1.001,83.333
0.403,0.18346,0.23927,0.072284,0.55888,1.001,100
0.413,0.30417,0.36255,0.079442,0.55176,0.99983,54.795
0.43125,0.33017,0.43109,0.082084,0.55516,1.0005,69.264
0.44569,0.17913,0.23288,0.063339,0.55525,1.0002,470.59
0.44781,0.27574,0.3479,0.055134,0.5726,0.99975,54.795
0.46606,0.2262,0.3503,0.061082,0.57183,0.99983,70.485
0.48025,0.79282,1.0823,0.055755,0.56329,1,258.06
0.48412,0.31044,0.43296,0.051073,0.52117,0.99932,42.781
0.5075,0.6681,0.93984,0.035188,0.58797,1.0006,170.21
0.51337,0.37315,0.4335,0.052863,0.55164,0.99996,62.992
0.52925,0.19359,0.3001,0.078542,0.54591,0.99982,153.85
0.53575,0.27214,0.38073,0.09214,0.55535,0.99879,41.558
0.55981,0.34998,0.53016,0.063813,0.56295,1.0001,76.19
0.57294,0.50422,0.69846,0.05556,0.57628,1.0003,117.65
0.58144,0.39699,0.54354,0.050106,0.59007,1.0014,82.474
0.59356,0.3124,0.48293,0.072111,0.55246,0.99982,141.59
0.60062,0.4241,0.57269,0.047819,0.54244,1.0006,56.338
0.61838,0.26196,0.39847,0.081367,0.53379,0.99929,132.23
0.62594,0.30524,0.44159,0.079022,0.51313,0.99761,108.84
