0.00875,0.39341,0.59087,0.06806,0.56823,1.0003,117.65
0.01725,0.35068,0.4863,0.038054,0.56333,1.0016,82.902
0.029313,0.27037,0.38002,0.041215,0.56211,1.0003,129.03
0.037062,0.31571,0.46586,0.058061,0.5486,1.0003,101.91
0.046875,0.38954,0.57998,0.06036,0.57782,0.99941,213.33
0.051562,0.23997,0.38618,0.045056,0.56986,1.0003,125
0.059563,0.41901,0.60797,0.056515,0.55574,1.0011,179.78
0.065125,0.24221,0.33586,0.062199,0.5481,1.0011,253.97
0.069063,0.26755,0.38449,0.071127,0.56291,1.0006,228.57
0.073437,0.48195,0.69174,0.057715,0.56554,1.0017,205.13
0.078313,0.26886,0.41769,0.063575,0.55421,1.0002,271.19
0.082,0.56107,0.78508,0.050741,0.56489,1.0009,188.24
0.087312,0.42411,0.60872,0.064795,0.55679,1.0013,207.79
0.092125,0.34946,0.50225,0.065959,0.55451,1.0008,213.33
0.096813,0.46128,0.64522,0.063491,0.54817,1.0004,222.22
0.10131,0.46137,0.65853,0.062095,0.55524,1.0009,207.79
0.10612,0.45466,0.64411,0.064704,0.55241,1.0005,213.33
0.11081,0.39478,0.57392,0.059499,0.56073,1.0011,202.53
0.11575,0.31246,0.4674,0.062516,0.54484,1.0006,250
0.11975,0.50574,0.72037,0.044365,0.55367,1.0007,186.05
0.12513,0.47422,0.6811,0.057442,0.55675,1.001,205.13
0.13,0.4545,0.64625,0.064341,0.5516,1.0006,210.53
0.13475,0.3903,0.56706,0.058211,0.56024,1.0011,202.53
0.13969,0.47255,0.65955,0.064254,0.54834,1.0003,228.57
0.14406,0.3888,0.58121,0.062402,0.54646,1,213.33
0.14875,0.50989,0.73568,0.051814,0.54833,1.0007,190.48
0.154,0.44347,0.62466,0.065867,0.549,1.0003,228.57
0.15837,0.4673,0.66927,0.050821,0.55398,1.001,200
0.16338,0.35449,0.52346,0.05255,0.56602,1.0015,192.77
0.16856,0.41224,0.58107,0.058929,0.54016,0.99949,266.67
0.17231,0.51171,0.73464,0.0504,0.55223,1.0005,183.91
0.17775,0.4556,0.65318,0.061289,0.556,1.001,205.13
0.18262,0.32427,0.47886,0.052829,0.57051,1.0011,197.53
0.18769,0.3226,0.47688,0.053922,0.57347,1.0009,207.79
0.1925,0.38863,0.54904,0.062115,0.53928,1,242.42
0.19662,0.44287,0.63951,0.051063,0.55305,1.0004,207.79
0.20144,0.44363,0.63406,0.048874,0.55414,1.0007,202.53
0.20638,0.43943,0.6403,0.052605,0.56208,1.0014,192.77
0.21156,0.3305,0.48436,0.058422,0.57031,1.0009,213.33
0.21625,0.34022,0.49706,0.059052,0.57058,1.001,210.53
0.221,0.4026,0.57168,0.062662,0.54884,1.0003,228.57
0.22537,0.39403,0.56248,0.065557,0.54764,1.0003,231.88
0.22969,0.42164,0.62703,0.057654,0.54783,1.0004,216.22
0.23431,0.51673,0.74551,0.050437,0.55165,1.0007,190.48
0.23956,0.41121,0.58202,0.062788,0.54681,1.0002,231.88
0.24387,0.40287,0.57597,0.066238,0.54791,1.0002,231.88
0.24819,0.43853,0.62866,0.056925,0.55162,1.0003,210.53
0.25294,0.45518,0.6402,0.062459,0.55596,1.0002,222.22
0.25744,0.47382,0.66169,0.062316,0.55194,1.0002,228.57
0.26181,0.45513,0.63894,0.063183,0.5541,1.0002,225.35
0.26625,0.3593,0.52555,0.063534,0.54468,1.0007,242.42
0.27038,0.37272,0.5356,0.066302,0.56208,1.0008,213.33
0.27506,0.40732,0.56917,0.060357,0.53342,0.99954,253.97
0.279,0.3608,0.53,0.06586,0.54625,1.0007,242.42
0.28313,0.33957,0.48567,0.070002,0.56657,1.0008,216.22
0.28775,0.23421,0.33856,0.06605,0.54639,0.9994,301.89
0.29106,0.27649,0.41773,0.064429,0.54688,1.0011,250
0.29506,0.30252,0.45536,0.064394,0.54634,1.0011,250
0.29906,0.40925,0.58895,0.064589,0.54459,1.0005,242.42
0.30319,0.31456,0.46509,0.057975,0.53813,0.99903,296.3
0.30656,0.28404,0.45184,0.056232,0.5442,1.0011,285.71
0.31006,0.32604,0.48539,0.060787,0.54848,1.0014,258.06
0.31394,0.33733,0.5039,0.065673,0.54755,1.001,250
0.31794,0.19401,0.28243,0.061384,0.55928,0.99926,93.567
0.32862,0.35231,0.53263,0.067653,0.56185,1.0015,134.45
0.33606,0.3014,0.45164,0.063563,0.52435,1.0008,177.78
0.34169,0.31927,0.4873,0.06681,0.54258,1.0001,103.23
0.35138,0.29228,0.46707,0.056519,0.56397,1.0018,175.82
0.35706,0.28542,0.42871,0.057679,0.53775,1.0009,280.7
0.36062,0.45928,0.64354,0.055776,0.52295,0.99885,333.33
0.36362,0.44221,0.62276,0.055505,0.52401,0.99899,333.33
0.36663,0.4586,0.64176,0.05633,0.52146,0.99882,340.43
0.36956,0.46195,0.6466,0.056502,0.52131,0.99881,340.43
0.3725,0.44701,0.62655,0.053929,0.52685,0.99922,320
0.37563,0.3383,0.48225,0.060194,0.52626,0.99939,372.09
0.37831,0.44205,0.62262,0.056696,0.52205,0.99892,355.56
0.38113,0.45905,0.64158,0.056346,0.52543,0.99925,347.83
0.384,0.46093,0.64517,0.056706,0.52408,0.99911,355.56
0.38681,0.50602,0.69194,0.057088,0.52624,0.9994,326.53
0.38987,0.41164,0.56346,0.059666,0.53139,0.99968,355.56
0.39269,0.41776,0.57203,0.059687,0.53069,0.99968,355.56
0.3955,0.28458,0.4345,0.042241,0.56742,1.0009,124.03
0.40356,0.24981,0.38601,0.073599,0.56497,1.0026,172.04
0.40938,0.29747,0.44846,0.05492,0.54531,1.002,640
0.41094,0.19698,0.31804,0.07134,0.55743,1.0012,108.11
0.42019,0.26402,0.40172,0.054849,0.52569,1.0012,94.675
0.43075,0.30243,0.40516,0.049022,0.59257,1.0021,50.473
0.45056,0.52575,0.69026,0.045836,0.55779,1.0005,75.829
0.46375,0.69854,0.94712,0.056296,0.55417,0.99974,164.95
0.46981,0.27923,0.42661,0.080756,0.58792,1.0002,86.022
0.48144,0.34182,0.56167,0.091186,0.56204,0.99931,130.08
0.48913,0.52506,0.70975,0.044049,0.51977,0.99931,78.049
0.50194,0.36538,0.59111,0.077741,0.58517,0.99783,116.79
0.5105,0.32106,0.41426,0.095906,0.53311,1.0023,63.492
0.52625,0.43273,0.64295,0.054946,0.5859,0.99982,89.888
0.53737,0.28063,0.43226,0.081743,0.61468,1.0002,82.051
0.54956,0.31543,0.51161,0.067084,0.56701,0.9988,100
0.55956,0.38422,0.57621,0.068959,0.5803,0.99925,93.567
0.57025,0.31897,0.55928,0.075319,0.60192,0.99702,145.45
0.57713,0.39377,0.58347,0.05892,0.5584,1.0002,97.561
0.58737,0.39684,0.62444,0.10139,0.57733,0.99928,111.11
0.59637,0.50205,0.78897,0.060986,0.56492,0.99913,105.96
0.60581,0.34335,0.54027,0.08634,0.61167,0.99998,94.675
0.61638,0.53076,0.71798,0.052246,0.54805,1.0015,75.829
0.62956,0.57771,0.6446,0.11202,0.54879,0.99855,61.069
0.64594,0.22324,0.33577,0.078941,0.62415,0.99908,82.051
0.65812,0.42893,0.60868,0.049523,0.55653,1.0019,75.829
0.67131,0.93267,1.0629,0.070308,0.55172,0.99805,235.29
0.67556,0.77727,0.80042,0.12186,0.52585,0.99788,63.745
0.69125,0.43785,0.64428,0.058101,0.55137,1.0002,87.912
0.70262,0.66774,0.84419,0.065564,0.52465,0.99897,68.085
0.71731,0.42243,0.60433,0.048592,0.54839,1.0005,78.049
0.73013,0.34196,0.44251,0.069145,0.54098,1.0003,119.4
0.7385,0.32646,0.47358,0.063106,0.54024,1.0016,65.574
0.75375,0.27564,0.433,0.091743,0.58413,0.9996,95.808
